file,label,source,goodput,rho,completion_s,peak,cap
E8_aimd_r1.json,aimd,e8,0.29513538982115184,0.0,40.659305572509766,8,8
E8_aimd_r2.json,aimd,e8,0.291872468050826,0.0,41.11384701728821,8,8
E8_aimd_r3.json,aimd,e8,0.2933257271231214,0.0,40.910151720047,8,8
E8_aimd_r4.json,aimd,e8,0.29088406024187907,0.0,41.253549575805664,8,8
E8_naive_r1.json,naive,e8,0.5815461091229014,0.9523809523809523,20.6346492767334,12,8
E8_naive_r2.json,naive,e8,0.5794279979236596,0.9523809523809523,20.710079669952393,12,8
E8_naive_r3.json,naive,e8,0.5780839703965002,0.9523809523809523,20.758229970932007,12,8
E8_naive_r4.json,naive,e8,0.5723784308531099,0.9523809523809523,20.965150594711304,12,8
E8_static_r1.json,static,e8,0.0921079904676091,0.0,130.28185653686523,3,8
E8_static_r2.json,static,e8,0.09189560422029734,0.0,130.5829598903656,3,8
E8_static_r3.json,static,e8,0.09189586176814309,0.0,130.58259391784668,3,8
E8_static_r4.json,static,e8,0.09216465458507019,0.0,130.20175743103027,3,8
