file,label,source,goodput,rho,completion_s,peak,cap
E8_aimd_r1.json,aimd,e8,0.05387872376887473,0.0,74.2408082485199,2,2
E8_aimd_r2.json,aimd,e8,0.05384084359252099,0.0,74.29304099082947,2,2
E8_aimd_r3.json,aimd,e8,0.053889312526602624,0.0,74.22622060775757,2,2
E8_aimd_r4.json,aimd,e8,0.053793577695756996,0.0,74.35831880569458,2,2
E8_naive_r1.json,naive,e8,0.05376736027708822,0.5466666666666666,74.39457654953003,3,2
E8_naive_r2.json,naive,e8,0.05358768013726548,0.5333333333333333,74.6440224647522,3,2
E8_naive_r3.json,naive,e8,0.05396043160829455,0.5333333333333333,74.12839150428772,3,2
E8_naive_r4.json,naive,e8,0.05392713892860648,0.5333333333333333,74.17415571212769,3,2
E8_static_r1.json,static,e8,0.03125250895160402,0.0,127.98972415924072,2,2
E8_static_r2.json,static,e8,0.031227119907694886,0.0,128.0937855243683,2,2
E8_static_r3.json,static,e8,0.03127394849785528,0.0,127.9019820690155,2,2
E8_static_r4.json,static,e8,0.031275948967689045,0.0,127.89380121231079,2,2
